epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  2.8737013619e+01     1.0468287994e-02  9.9746427109e-02
    2  4.1190922358e-01     1.2521160811e-03  3.0352179986e-02
    3  2.5958359058e-01     9.9348468739e-04  2.9057924445e-02
    4  8.3861497269e-01     1.7876627733e-03  2.9519152293e-02
    5  1.1220068494e-01     6.5182410969e-04  2.8676461586e-02
    6  7.1813264990e-02     5.2040123707e-04  2.8637318672e-02
    7  8.7793287763e-02     5.7601707564e-04  2.8548962708e-02
    8  3.4842468529e-02     3.6030786352e-04  2.8468824856e-02
    9  3.5445472866e-02     3.6346839845e-04  2.8527506780e-02
   10  2.0648488672e-02     2.7511904283e-04  2.8402138262e-02
   11  2.0033571620e-02     2.7082310718e-04  2.8400338153e-02
   12  2.0436280953e-02     2.7361914174e-04  2.8464577010e-02
   13  2.0471197046e-02     2.7388231510e-04  2.8414371110e-02
   14  2.0346819061e-02     2.7301976979e-04  2.8401745025e-02
   15  1.6747096140e-02     2.4659802728e-04  2.8389533395e-02
   16  1.5665541652e-02     2.3808353540e-04  2.8394215859e-02
   17  1.8452098980e-02     2.5945422736e-04  2.8381039937e-02
   18  1.4403759360e-02     2.2775096404e-04  2.8393988485e-02
   19  1.4171913178e-02     2.2579715280e-04  2.8401947610e-02
   20  1.3394695087e-02     2.1913979448e-04  2.8389267470e-02
   21  1.3353099927e-02     2.1875005400e-04  2.8444573022e-02
   22  1.5788350237e-02     2.3906427073e-04  2.8396624751e-02
   23  1.2025425363e-02     2.0687733895e-04  2.8392345338e-02
   24  1.1576899397e-02     2.0269883516e-04  2.8394306450e-02
   25  1.1398864736e-02     2.0099488628e-04  2.8434554321e-02
   26  1.0890305617e-02     1.9613764797e-04  2.8383656905e-02
   27  1.0502037336e-02     1.9232500956e-04  2.8383387679e-02
   28  1.0421680418e-02     1.9151483709e-04  2.8403879942e-02
   29  9.8884696127e-03     1.8612426111e-04  2.8411513500e-02
   30  9.8797903670e-03     1.8604511863e-04  2.8394650027e-02
