epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  5.4816468475e+00     4.5687584187e-03  9.8843521690e-02
    2  3.7833972070e-01     1.1998491506e-03  3.0777604588e-02
    3  1.4302970272e-01     7.3650084422e-04  2.8879352287e-02
    4  8.0979496821e-02     5.5293270858e-04  2.8861930365e-02
    5  7.7696533560e-02     5.4153821034e-04  2.8622223578e-02
    6  6.2505964795e-02     4.8511600768e-04  2.8524383791e-02
    7  6.0037772344e-02     4.7528699417e-04  2.8636316855e-02
    8  4.0607515940e-02     3.8949804831e-04  2.8947931143e-02
    9  4.6454357651e-02     4.1726496087e-04  2.8503567148e-02
   10  4.7234465705e-02     4.2081852426e-04  2.8492957827e-02
   11  4.7014284572e-02     4.1980563456e-04  2.8545972152e-02
   12  2.6097426655e-02     3.1053602417e-04  2.8604078585e-02
   13  2.8181858570e-02     3.2310802202e-04  2.8536663124e-02
   14  2.0009360742e-02     2.7057588403e-04  2.8591176098e-02
   15  2.2089927675e-02     2.8489732783e-04  2.8506490502e-02
   16  1.7541616156e-02     2.5263143557e-04  2.8476190577e-02
   17  1.7654533507e-02     2.5346811804e-04  2.8509775737e-02
   18  1.5427658040e-02     2.3613030779e-04  2.8480837872e-02
   19  1.8122299677e-02     2.5698451813e-04  2.8461142222e-02
   20  1.4763135311e-02     2.3067171073e-04  2.8541204637e-02
   21  1.4054200367e-02     2.2477936137e-04  2.8446004950e-02
   22  1.3821394618e-02     2.2280110381e-04  2.8433773270e-02
   23  1.3141944113e-02     2.1691606970e-04  2.8414648368e-02
   24  1.2108710430e-02     2.0762628938e-04  2.8425862463e-02
   25  1.1756457298e-02     2.0440322340e-04  2.8353188773e-02
   26  1.1342835996e-02     2.0050556460e-04  2.8354835602e-02
   27  1.1377651149e-02     2.0087296687e-04  2.8286996409e-02
   28  9.4866545388e-03     1.8206609270e-04  2.8232763672e-02
   29  8.7969798658e-03     1.7470712623e-04  2.8207599434e-02
   30  8.0000097010e-03     1.6580266869e-04  2.8169727187e-02
